pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.14799465239048004,0.3326955735683441,0.4564589262008667,0.45915594696998596,0.6023846864700317,0.41211244463920593,0.2895996570587158,0.40782710909843445,88.07250544428825,53.65530079104474,1.3783307440075838,44.50770187904076,74.99969825238738,-0.9465835690498352,-1,0.31914257002995516,0.2856218923647477,0.29331246251253296,0.16935684856638591,0.011085232719779015,2.113672798127345,1.0,0.0,0.0,0.0,0.0
1,1,1,1,1,0.14808125793933868,0.34416908025741577,0.4565916955471039,0.4587744474411011,0.602810800075531,0.41213420033454895,0.28922033309936523,0.40787380933761597,89.33745414018631,46.14679380458667,1.3769743989410212,34.410359228691775,73.53180781500811,-1.0863566398620605,-1,0.3288209100613743,0.25044177469356194,0.3503451062008972,0.15932975224424484,0.010656709782779217,2.1178729268139413,1.0,0.0,0.0,0.033366700033366704,0.0027311238418122256
1,1,1,1,1,0.14817187190055847,0.35046547651290894,0.456964373588562,0.4586455821990967,0.6029516458511353,0.4124564528465271,0.28866127133369446,0.4079815447330475,89.20331552624702,46.49998906048547,1.3778250488529238,35.62694234074597,71.8704314065443,-1.050146222114563,-1,0.3258515589946387,0.22725050472592695,0.3353538776362561,0.15675943174391416,0.010565835051238537,2.1213210567385143,1.0,0.0,0.0,0.06673340006673341,0.0031079971611964233
1,1,1,1,1,0.14819402992725372,0.3539096415042877,0.4571148753166199,0.45863592624664307,0.6030154824256897,0.4129038155078888,0.2883734107017517,0.4079875349998474,89.17602688074112,44.90846749979454,1.3790687819117822,33.42089556351338,71.7128020177839,-1.0349136590957642,-1,0.3197698718446834,0.1663986479822343,0.35316519300392885,0.15623550072553108,0.010416612029075623,2.123421325748689,1.0,0.0,0.0,0.1001001001001001,0.002496110180146067
1,1,1,1,1,0.14825092256069183,0.35476282238960266,0.4576689600944519,0.4586748480796814,0.6030893921852112,0.41298070549964905,0.2869892716407776,0.4079895615577698,89.0832781791687,43.7503701155682,1.386357914828934,31.718405513194647,71.82495418777319,-1.0957849025726318,-1,0.3236531037984835,0.19180675995583,0.315401863697904,0.1561246968943015,0.010285438969731331,2.132448023297694,1.0,0.0,0.0,0.13346680013346682,0.0050279379953788155
1,1,1,1,1,0.14843620359897614,0.3551833927631378,0.4578002095222473,0.45866715908050537,0.6031392216682434,0.41298481822013855,0.2857888340950012,0.40791183710098267,88.79555866122246,44.011529600067064,1.3911016033163754,31.24095172959636,73.80954463116537,-1.0781906843185425,-1,0.3378686572987125,0.09876531294033597,0.34106007417508366,0.15301677947559764,0.010192322544753551,2.1382169755197484,1.0,0.0,0.0,0.16683350016683351,0.00422050014141169
1,1,1,1,1,0.14877642691135406,0.3569895625114441,0.4580157399177551,0.4584834575653076,0.6032273769378662,0.412986695766449,0.2850898206233978,0.4079624116420746,88.68187546730042,45.3062411584839,1.3913730667646835,32.74246645911896,74.6217154570021,-1.0503329038619995,-1,0.33399529738334116,0.07892401903543617,0.3201566382831894,0.1476627261286073,0.010265245102345943,2.138612219682665,1.0,0.0,0.0,0.2002002002002002,0.002651683228996818
1,1,1,1,1,0.14924359321594238,0.35808244347572327,0.4583626687526703,0.4585546851158142,0.6032525300979614,0.41298291087150574,0.2847658693790436,0.4080656170845032,88.75107914209366,44.20694069876063,1.3900372616089727,31.451773992432745,73.96899634685906,-1.0559436082839966,-1,0.331619629458042,0.081660779145552,0.3685770974873089,0.14439164272908406,0.010308599099516869,2.1342456836393775,1.0,0.0,0.0,0.2335669002335669,0.0012242740364523802
1,1,1,1,1,0.14956770837306976,0.35866841673851013,0.45829108357429504,0.4586139917373657,0.6032339334487915,0.41297805309295654,0.28430554270744324,0.4080148935317993,89.1304586827755,46.14303373644101,1.390152161993419,34.53090438782162,73.23800221655294,-1.0243538618087769,-1,0.3159097274323688,0.05300676597093041,0.3624682305924365,0.14724686945362503,0.01028766855597496,2.132578518733759,1.0,0.0,0.0,0.26693360026693363,0.0016124252934079009
1,1,1,1,1,0.14987638592720032,0.3586578369140625,0.45819950103759766,0.45877259969711304,0.6031767725944519,0.4129590690135956,0.2842060327529907,0.4078754782676697,89.57154005765915,47.06828899683963,1.3888670285576155,35.71526319211426,73.55868254119883,-1.025994896888733,-1,0.32580319506382843,0.003927639998984587,0.3700361142385882,0.14700763794051117,0.010271862149238586,2.1284814865435324,1.0,0.0,0.0,0.3003003003003003,0.0007723589631696111
