pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1518489122390747,0.3469209671020508,0.45943379402160645,0.468904972076416,0.5346190929412842,0.47654417157173157,0.36585941910743713,0.4438309967517853,100.0,96.69014456489776,1.3105863914414513,97.54070049662022,94.70551405754541,-0.07386033982038498,0.0,0.36097880005922406,0.13473402666237416,0.2601405337542159,0.16254703727900832,0.009665627963840961,1.1320459425847127,1.0,0.0,0.0,0.0,0.0
1,1,1,1,1,0.15114645659923553,0.3477006256580353,0.4595041275024414,0.4684864282608032,0.5346056222915649,0.47588855028152466,0.3659791946411133,0.44565632939338684,100.0,98.58452113420486,1.307834273979732,100.0,95.28173711401624,-0.0011323431972414255,0.0,0.3591980955616369,0.03946462279343856,0.3032687995510719,0.1621629747221618,0.009595626965165138,1.1334301795258104,1.0,0.0,0.0,0.08333333333333333,0.008220562632523598
1,1,1,1,1,0.1509438306093216,0.3470083773136139,0.4595041275024414,0.46813416481018066,0.5342662930488586,0.4710148274898529,0.36597740650177,0.4446848928928375,100.0,99.28700489099067,1.274570616770777,100.0,97.6233496366356,0.13250871002674103,0.0,0.34280265186226383,0.030251621846862364,0.30750682398413826,0.16813287153878756,0.009706293232738972,1.128466514542,1.0,0.0,0.0,0.16666666666666666,0.019401122269854167
1,1,1,1,1,0.1521793007850647,0.36240294575691223,0.4600590467453003,0.46793627738952637,0.5341747999191284,0.4602969288825989,0.36667072772979736,0.44050467014312744,100.0,97.9977535009384,1.1841534198810868,97.13964785848344,100.0,0.2501123249530792,1.0,0.3259049508272796,0.009566226655783794,0.3258703649895228,0.18199940883551496,0.00976100005209446,1.1083520148439838,1.0,0.0,0.0,0.25,0.0491381481568139
1,1,1,1,1,0.1527790129184723,0.3678509593009949,0.46141332387924194,0.46785783767700195,0.527332067489624,0.45425304770469666,0.3704018294811249,0.4404989182949066,100.0,90.47279616056989,1.1535738132073885,86.38970880081413,100.0,0.3680790662765503,1.0,0.31273653145710545,0.00981153022154916,0.34542406153748606,0.20278892953445135,0.009697901085019112,1.0311023325562918,1.0,0.0,0.0,0.3333333333333333,0.04208958247203298
1,1,1,1,1,0.15318696200847626,0.3642239272594452,0.46111223101615906,0.46772027015686035,0.5071225762367249,0.46219661831855774,0.384995698928833,0.4684433341026306,100.0,86.14696075499558,1.257221830081681,80.20994393570798,100.0,0.4296307861804962,1.0,0.28549100849362524,0.5084021633457821,0.3294125832843795,0.20564635057461264,0.010160272940993309,0.7982777118788024,1.0,0.0,0.0,0.41666666666666663,0.17377564400697945
1,1,1,1,1,0.15314407646656036,0.3667050004005432,0.46096253395080566,0.4664555490016937,0.502069354057312,0.4714409410953522,0.3966624140739441,0.48058658838272095,100.0,85.74314204563952,1.2983222648955537,79.63306006519932,100.0,0.4364908039569855,1.0,0.28761312058249533,0.5532045704888393,0.3433484497350162,0.19583705979630364,0.010420076549053192,0.690867529893712,1.0,0.0,0.0,0.5,0.08937617354871168
1,1,1,1,1,0.15130692720413208,0.36867886781692505,0.4605015516281128,0.46521684527397156,0.49666276574134827,0.47607770562171936,0.40796035528182983,0.4895160496234894,100.0,83.76652219700806,1.3468104325296708,76.80931742429723,100.0,0.5142567157745361,1.0,0.34062059569340314,0.3141442027330016,0.3515753300076797,0.19843685363365043,0.010474451817572117,0.5929272074009464,1.0,0.0,0.0,0.5833333333333333,0.07112432339085287
1,1,1,1,1,0.1506895273923874,0.36814579367637634,0.46000927686691284,0.46319007873535156,0.4969489276409149,0.47821521759033203,0.40808016061782837,0.4926373362541199,98.84133972227573,85.65397763086827,1.3714862494963764,80.33370616216071,98.06794439118592,0.5051284432411194,1.0,0.3492016423456593,0.3801639829596377,0.36325397274381627,0.2025650148909389,0.010287963785231113,0.5974590226872053,1.0,0.0,0.0,0.6666666666666666,0.017520020030932296
1,1,1,1,1,0.15250098705291748,0.3711719512939453,0.4569571316242218,0.4576874375343323,0.49288490414619446,0.4826367497444153,0.40835464000701904,0.49442771077156067,97.35223740339279,80.15392138429931,1.3587629023644303,73.97418610751964,94.57330369678519,0.5848931074142456,1.0,0.34384252992567177,0.1208987463245928,0.3658747590595691,0.20665772617957678,0.010073462501168251,0.5596559917838129,1.0,0.0,0.0,0.75,0.025628716875571583
1,1,1,1,1,0.15499326586723328,0.37418606877326965,0.45350682735443115,0.45116788148880005,0.48955127596855164,0.4854431748390198,0.4086989462375641,0.496660053730011,92.32667028903961,79.90847129570498,1.3440021763890293,75.3921277138252,90.44660632009115,0.6143080592155457,1.0,0.35015033175090376,0.010120032457602462,0.390807361006838,0.1925575759831478,0.009870021604001522,0.5266433433393526,1.0,0.0,0.0,0.8333333333333333,0.021344112126193873
1,1,1,1,1,0.15633806586265564,0.3764825463294983,0.45112699270248413,0.4436368942260742,0.4809545576572418,0.49817654490470886,0.40980327129364014,0.504305899143219,87.43026733398438,80.30568143027361,1.370031563968186,77.22538762587466,87.49303364053785,0.6712072491645813,1.0,0.33240033692691573,0.007450065480075832,0.394932464195716,0.18576562896202994,0.009758257307112217,0.4567943754472245,1.0,0.0,0.0,0.9166666666666666,0.07384270919413516
