pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,0,1,0.1497327834367752,0.3817813992500305,0.4528033137321472,0.4571567475795746,0.46584030985832214,0.4672127068042755,0.39890363812446594,0.49660712480545044,87.33620643615723,96.124327005868,1.4283238557163513,98.5587345132008,90.44404282209148,0.10880856215953827,0,0.36190442542368034,0.13834993647367935,0.30811410334635636,0.15204690937610035,0.009950452484190464,0.48824272514166783,0.0,0.0,0.0,0.0,0.0
1,1,1,0,1,0.14993706345558167,0.3825221061706543,0.45339199900627136,0.45720091462135315,0.46637991070747375,0.467274934053421,0.39633867144584656,0.4913811683654785,85.62565565109253,97.78590808831814,1.4034954325680817,100.0,92.6196936277271,0.10623233020305634,0,0.36343641607403054,0.1818627719379419,0.3703888322421687,0.15283414962604328,0.009698696434497833,0.49402742789437215,0.0,0.0,0.0,0.033366700033366704,0.02122444177805548
1,1,1,0,1,0.15008920431137085,0.383098840713501,0.4537455439567566,0.4572334885597229,0.46669989824295044,0.46770769357681274,0.39429181814193726,0.48774874210357666,84.15905237197876,98.00226537348804,1.3881176727378177,100.0,93.3408845782935,0.13419565558433533,0,0.3670094225857247,0.18329563779457902,0.3806242940943805,0.1569934607663235,0.009705296717584133,0.5005681818797146,0.0,0.0,0.0,0.06673340006673341,0.01568280857664858
1,1,1,0,1,0.15020422637462616,0.3832549750804901,0.4540294408798218,0.4572634994983673,0.46710333228111267,0.4678388237953186,0.3928348124027252,0.4844168424606323,83.12035918235779,97.8439962969742,1.3724460179658933,100.0,92.81332098991399,0.11688996851444244,0,0.36161338714415964,0.1235785945229147,0.3724971182526108,0.15490026179942992,0.009649253450334072,0.5066153541747719,0.0,0.0,0.0,0.1001001001001001,0.013517428345405565
1,1,1,0,1,0.1503061056137085,0.3835408687591553,0.4542842507362366,0.45729517936706543,0.4674282371997833,0.46807295083999634,0.39218369126319885,0.48294731974601746,82.43353843688965,97.73556327067034,1.3663163672604082,100.0,92.45187756890112,0.12110153585672379,0,0.3638066625062496,0.19907555983030975,0.3926815657763974,0.15568491303060986,0.009672407992184162,0.5102928593548031,0.0,0.0,0.0,0.13346680013346682,0.0066789910783178336
1,1,1,0,1,0.1503913551568985,0.3837616443634033,0.4545215368270874,0.45732730627059937,0.46776965260505676,0.4682140350341797,0.391490638256073,0.48279017210006714,82.24638342857361,97.64324633704892,1.367188119996357,100.0,92.14415445682972,0.11628030985593796,0,0.35585914082869363,0.16584789945162212,0.3958407861641405,0.15861251151128244,0.00953090749680996,0.516377341928203,0.0,0.0,0.0,0.16683350016683351,0.003590843032839638
1,1,1,0,1,0.1505032479763031,0.3839164078235626,0.4546479284763336,0.45736706256866455,0.4680086076259613,0.46841487288475037,0.3908484876155853,0.4826437830924988,82.12003707885742,97.86856171448969,1.3675998739345459,100.0,92.8952057149656,0.11362527310848236,0,0.35658176767883487,0.17713891261390272,0.3815623281033746,0.1599252200799629,0.009609537199139595,0.5213215683071094,0.0,0.0,0.0,0.2002002002002002,0.0032250851341341633
1,1,1,0,1,0.15061169862747192,0.3842697739601135,0.4546888768672943,0.4573781192302704,0.46825477480888367,0.4687057435512543,0.3906303644180298,0.4825684726238251,81.98978543281555,98.04296045604451,1.367147198611765,100.0,93.47653485348168,0.11617428064346313,0,0.34411654098457145,0.2845179521350879,0.40022846555747815,0.15808922251640076,0.009603048674762249,0.5235451586344979,0.0,0.0,0.0,0.2335669002335669,0.002031099752502308
1,1,1,0,1,0.15074481070041656,0.3844538629055023,0.45472750067710876,0.457381010055542,0.4683782756328583,0.468854695558548,0.39071163535118103,0.482674777507782,81.95000648498535,98.20545102623738,1.3667193058399811,100.0,94.01817008745793,0.12096689641475677,0,0.3500571262914877,0.25694883592924533,0.38766737514139205,0.1604302201012013,0.009633952751755714,0.5233089744583035,0.0,0.0,0.0,0.26693360026693363,0.0010856232917581306
1,1,1,0,1,0.15084922313690186,0.3846752941608429,0.45473513007164,0.4573822021484375,0.468424528837204,0.46906226873397827,0.39080798625946045,0.48279574513435364,81.84534907341003,98.2359266097036,1.3667687357213636,100.0,94.11975536567869,0.11889118701219559,0,0.3565138113410414,0.264166804039514,0.3471530586900911,0.1626952668116655,0.009690412320196629,0.5225194831647194,1.0,0.0,0.0,0.3003003003003003,0.0012174876985213128
