pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.14799465239048004,0.3326955735683441,0.4564589262008667,0.45915594696998596,0.6023846864700317,0.41211244463920593,0.2895996570587158,0.40782710909843445,88.07250544428825,53.65530079104474,1.3783307440075838,44.50770187904076,74.99969825238738,-0.9465835690498352,-1,0.31914257002995516,0.2856218923647477,0.29331246251253296,0.16935684856638591,0.011085232719779015,2.113672798127345,1.0,0.0,0.0,0.0,0.0
1,1,1,1,1,0.14816640317440033,0.3425685465335846,0.4565425217151642,0.4586542248725891,0.6024478673934937,0.4122193157672882,0.2893005609512329,0.40799352526664734,89.0821672976017,46.680726990392735,1.3757278334911371,35.06344374798514,73.78772122267713,-1.052429437637329,-1,0.3198792724992786,0.21096986332818746,0.368125446457239,0.15380274921007903,0.010403488762676716,2.113662118355158,1.0,0.0,0.0,0.08333333333333333,0.0015739942210190115
1,1,1,1,1,0.14813919365406036,0.3503962755203247,0.45683154463768005,0.45850080251693726,0.6024723052978516,0.4124335050582886,0.2884635627269745,0.4079722464084625,88.40649053454399,42.861057071527185,1.3792625121558841,31.341019820410004,69.74114399080062,-1.0553258657455444,-1,0.3309559975858087,0.14735897910146056,0.3662767702834815,0.14696624837365885,0.01017612125724554,2.119886674192745,1.0,0.0,0.0,0.16666666666666666,0.0035535753308353806
1,1,1,1,1,0.14851893484592438,0.3527449369430542,0.45706355571746826,0.45828700065612793,0.6024984121322632,0.41272687911987305,0.28761929273605347,0.4079210162162781,89.0601597726345,44.540340897109616,1.378298719449986,33.24891150625568,70.8870094757688,-1.0278156995773315,-1,0.3156076264286014,0.09298195886767999,0.3289415180497968,0.15152654440059604,0.010359673760831356,2.120360518483696,1.0,0.0,0.0,0.25,0.0038390938365409966
1,1,1,1,1,0.1486496478319168,0.3536394536495209,0.45700573921203613,0.4582973122596741,0.6026172637939453,0.41280895471572876,0.28645938634872437,0.408183753490448,89.27536264061928,46.77558021907295,1.3843242720462972,35.435750902465195,73.2351819578244,-1.0372717380523682,-1,0.3156531203084425,0.010203946614719255,0.3702633078769327,0.15352750780740154,0.010181711986660957,2.1270792135306213,1.0,0.0,0.0,0.3333333333333333,0.004486147582844322
1,1,1,1,1,0.14886310696601868,0.35383811593055725,0.4571315050125122,0.45838648080825806,0.6026826500892639,0.4128272831439972,0.28550955653190613,0.40825003385543823,89.10437852144241,46.95322181243599,1.3883248876924668,35.106351358199475,74.59591953898787,-1.035079002380371,-1,0.33524941757779697,0.4159973826049267,0.39327651993967555,0.14307076643392716,0.010353797115385532,2.13084349878223,1.0,0.0,0.0,0.41666666666666663,0.003426121286064346
1,1,1,1,1,0.1491064876317978,0.35660868883132935,0.457224041223526,0.4584835469722748,0.6027303338050842,0.412908673286438,0.28464120626449585,0.4083421528339386,88.9328184723854,47.273506063701035,1.391523678516559,34.96519382223693,75.99290129378397,-1.0077439546585083,-1,0.326722795151555,0.2566491058608378,0.3751994941474659,0.14751974927489053,0.010554232634603977,2.133507278190998,1.0,0.0,0.0,0.5,0.0032445017444775164
1,1,1,1,1,0.14926543831825256,0.35948213934898376,0.45751240849494934,0.45850950479507446,0.6027980446815491,0.41320961713790894,0.28444820642471313,0.4084462523460388,89.30458426475525,50.65557426235636,1.391413328918734,40.40874221690886,74.5648490350672,-0.9572239518165588,-1,0.3348192490211376,0.2784640407409767,0.3504190041379672,0.15639234821762385,0.010457810014486313,2.1330011315442428,1.0,0.0,0.0,0.5833333333333333,0.0017678289199790347
1,1,1,1,1,0.14956294000148773,0.3597393035888672,0.4578280448913574,0.4584110975265503,0.6028556227684021,0.41351476311683655,0.28446507453918457,0.4086059331893921,90.1208883523941,54.28791112274281,1.387914042699941,45.43634149058584,74.94157359777577,-0.953167200088501,-1,0.3448553928250759,0.25322643789043325,0.36640470875186865,0.1502389911921203,0.01048057060688734,2.129045257670281,1.0,0.0,0.0,0.6666666666666666,0.001574922228170483
1,1,1,1,1,0.14968128502368927,0.3600470721721649,0.4577755331993103,0.45847561955451965,0.6028926372528076,0.41392868757247925,0.2845122516155243,0.4085390865802765,90.58050274848938,49.18725757729041,1.3857558748724812,38.406259714308234,74.34291925758217,-0.9800146818161011,-1,0.35016424099111815,0.052004779871256984,0.3094077233381354,0.1569441727500465,0.01039773877710104,2.12734601788357,1.0,0.0,0.0,0.75,0.0016615099795573628
