pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.10845443606376648,0.23772412538528442,0.4879208505153656,0.4665149450302124,0.49739107489585876,0.41129249334335327,0.4179524779319763,0.40007367730140686,53.415125906467445,73.28314115000683,1.2321007641554396,70.30809775266495,80.22490907713787,-0.34938886761665344,-1,0.35811317881709936,0.3260457128289576,0.3816118613732722,0.14280283096370777,0.009410152211785316,0.7397221034179302,1.0,0.0,0.0,0.0,0.0
1,1,1,1,1,0.13448986411094666,0.27234646677970886,0.48800283670425415,0.4789559543132782,0.518235981464386,0.4161040186882019,0.4127729833126068,0.40461984276771545,57.05653308890759,75.12182309864515,1.0135950911748202,70.25261442114963,86.48331001280138,-0.33901721239089966,-1,0.3547460840118841,0.13252444573124328,0.31306090361741734,0.16206120271484528,0.009374083951115608,0.7888002369864471,1.0,0.0,0.0,0.033366700033366704,0.10515534718823194
1,1,1,1,1,0.14110960066318512,0.28423601388931274,0.48648056387901306,0.48234766721725464,0.521449625492096,0.4177187979221344,0.412135511636734,0.40825608372688293,56.58774808049202,73.55534756429371,1.0032713449468338,71.0799039591443,79.3313826429757,-0.344980925321579,-1,0.36744599320196464,0.13172259469500827,0.37647304731137166,0.1637798153730391,0.009220359846949577,0.7775668110437048,1.0,0.0,0.0,0.06673340006673341,0.025824694821809144
1,1,1,1,1,0.1421288400888443,0.2937786877155304,0.4851774573326111,0.48285168409347534,0.5233553051948547,0.424356609582901,0.4087943136692047,0.4141387343406677,56.770256757736206,74.0557247728629,1.0484062235265106,71.77159731867965,79.38535549929053,-0.3454248309135437,-1,0.3784725719516587,0.14626160672092609,0.3565874660481881,0.16677658531116793,0.009082773700356483,0.8092302604633211,1.0,0.0,0.0,0.1001001001001001,0.048094543732079865
1,1,1,1,1,0.14326375722885132,0.3022378981113434,0.48491722345352173,0.484157919883728,0.5272601842880249,0.4295917749404907,0.4071785807609558,0.4259064793586731,57.19935804605484,75.67207136920975,1.1227126866056785,73.6779241055173,80.3250816511588,-0.31236550211906433,-1,0.39643642264630646,0.1887825690434815,0.32079834879055485,0.19090574395516294,0.009037650190293789,0.83857426527258,1.0,0.0,0.0,0.13346680013346682,0.0642494354404706
1,1,1,1,1,0.1443171352148056,0.31048324704170227,0.48505473136901855,0.48475441336631775,0.5303353071212769,0.43324556946754456,0.40491196513175964,0.430954247713089,61.869753524661064,74.81361846779072,1.1626087398664455,73.17992178525856,78.62557739369909,-0.32980015873908997,-1,0.3525770252276078,0.11026810806532368,0.3000623560965559,0.1814313932754414,0.008784536272287369,0.8692204755437086,1.0,0.0,1.0,0.16683350016683351,0.035716252124568984
1,1,1,1,1,0.14335714280605316,0.31284478306770325,0.4850451946258545,0.48431092500686646,0.5299913287162781,0.4359189569950104,0.40422770380973816,0.43209943175315857,66.83219783008099,81.20265634528658,1.1895871870072976,81.10901898468327,81.42114352002766,-0.26936405897140503,-1,0.3737300212773067,0.021701545914847378,0.30897316098610594,0.19592802632143436,0.008440490812063217,0.8776732375430333,1.0,0.0,0.0,0.2002002002002002,0.014053939153801731
1,1,1,1,1,0.14383545517921448,0.3232470452785492,0.4856278896331787,0.4841518700122833,0.5292820930480957,0.436378538608551,0.40507861971855164,0.4336598813533783,68.06733213365077,82.201554181038,1.1948235908194738,82.13413585756393,82.35886360247753,-0.27044591307640076,-1,0.3765562140603907,0.01624853315737924,0.37580181094460374,0.1891516016872115,0.008432510308921337,0.863711660184325,1.0,0.0,0.0,0.2335669002335669,0.009116306842686038
1,1,1,1,1,0.14351744949817657,0.33099958300590515,0.48573949933052063,0.4835951030254364,0.5283520817756653,0.4352307617664337,0.41157111525535583,0.4310581088066101,70.31685959547758,81.47734265058668,1.164697391978535,80.52987871858068,83.68809182526738,-0.28852519392967224,-1,0.3801235641751089,0.013538693326328757,0.38802732924329375,0.1891022038177905,0.008360510692000389,0.8142192703170511,1.0,0.0,1.0,0.26693360026693363,0.029514430234899445
1,1,1,1,1,0.14274825155735016,0.33456555008888245,0.4857387840747833,0.48314398527145386,0.5268428325653076,0.43462562561035156,0.4156855344772339,0.4294980764389038,70.02920089289546,83.16318058440913,1.1510817490546337,82.10952177026755,85.62171781740618,-0.2958897054195404,-1,0.3560145497780681,0.05439599103127701,0.324263850910836,0.1863675770626389,0.008480408228933811,0.779517232736863,1.0,0.0,0.0,0.3003003003003003,0.021108101277036107
1,1,1,0,1,0.14258159697055817,0.33767789602279663,0.4854544401168823,0.4828822612762451,0.5237958431243896,0.4350069463253021,0.4261348843574524,0.42889168858528137,70.50004767253995,79.50749582378155,1.1308219209768122,74.34186212400623,91.56064112325733,-0.3313461244106293,-1,0.3521000593027505,0.13533367231605645,0.2448933537303645,0.18530692313803288,0.008623003959655762,0.6862845266609007,1.0,0.0,0.0,0.33366700033366703,0.04747347249681071
1,1,1,0,1,0.14262285828590393,0.3413388133049011,0.4854333996772766,0.48204243183135986,0.5160751938819885,0.43459975719451904,0.42673155665397644,0.4322761297225952,72.43148537352681,80.7303462125246,1.1491036899179556,78.043482855168,86.99969404635665,-0.28744789958000183,-1,0.33873907654373686,0.17107713220483955,0.3144357930180972,0.18061867793854672,0.008741484954953194,0.6266402438305497,1.0,0.0,0.0,0.3670337003670337,0.03915225961179146
1,1,1,1,1,0.14369641244411469,0.34614425897598267,0.48542124032974243,0.4810018837451935,0.5079748630523682,0.43785327672958374,0.43502697348594666,0.43793538212776184,73.4721665456891,83.26995902605574,1.1633791789955057,80.41206838099815,89.93837053119013,-0.2562313973903656,-1,0.32900719693223746,0.32416588858324186,0.30522943588911966,0.17190658620681368,0.00884432252496481,0.5076496022381423,1.0,0.0,0.0,0.4004004004004004,0.06531572211144729
