pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.0874079167842865,0.39280998706817627,0.6461220979690552,0.6322944164276123,0.7024562358856201,0.5185229778289795,0.6867682933807373,0.5075135827064514,78.37316506542265,19.915546283047675,2.583523267178924,28.45078040435382,0.0,1.1992498636245728,1,0.30454030825555073,0.2852385912081765,0.3984920101210658,0.2101660536898366,0.010670408606529236,0.2192630927410861,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,0.09016814082860947,0.3937472999095917,0.6465024352073669,0.6308293342590332,0.7024402618408203,0.5091375112533569,0.684690535068512,0.5089457631111145,80.69601925089955,18.81005162615696,2.427014596615086,26.87150232308137,0.0,1.2263259887695312,1,0.2812947456345073,0.13514493185542695,0.3682243649738621,0.21670330420721937,0.010618941858410835,0.19686072463251464,0.0,0.0,0.0,0.033366700033366704,0.06603781202503056
1,1,1,1,1,0.09006308764219284,0.39872226119041443,0.6426853537559509,0.6276141405105591,0.7004550099372864,0.5013195276260376,0.6828879117965698,0.5090448260307312,84.71614107489587,27.21657395031961,2.3849165827407415,38.880819929028014,0.0,1.1475555896759033,1,0.27932124884194093,0.12475218417760632,0.32227850300846805,0.212808905588245,0.010930958203971386,0.2130783195878495,0.0,0.0,0.0,0.06673340006673341,0.05480297841106767
1,1,1,1,1,0.09025657176971436,0.40047013759613037,0.6381179094314575,0.6231707334518433,0.6966221332550049,0.5007745623588562,0.6784965395927429,0.5106009840965271,86.5786860883236,26.686703088433273,2.400615896902742,38.12386155490468,0.0,1.1252349615097046,1,0.28433037343308465,0.19291747954698613,0.3386169666741551,0.2227986654471306,0.010529538616538048,0.22843344727681975,0.0,0.0,0.0,0.1001001001001001,0.04725623149152457
1,1,1,1,1,0.08785881847143173,0.4058884382247925,0.6337294578552246,0.6183468103408813,0.6918118596076965,0.5017160177230835,0.6737549304962158,0.5127649903297424,85.75858108699322,23.20851189911292,2.4901618344631236,33.15501699873275,0.0,1.205163598060608,1,0.2819452115730755,0.3847327251505249,0.3672732663505416,0.2186919548751758,0.010476367548108101,0.24094221272699654,0.0,0.0,0.0,0.13346680013346682,0.05755607659967403
1,1,1,1,1,0.08752621710300446,0.41093677282333374,0.6309113502502441,0.6157344579696655,0.6890125870704651,0.5022260546684265,0.6710553169250488,0.5148179531097412,86.33020645007491,23.40086506333963,2.521928493508651,33.42980723334233,0.0,1.1577783823013306,1,0.29025670303731443,0.10319960986748239,0.3844816663300588,0.21217405843375275,0.010670379735529423,0.25057525670060726,0.0,0.0,0.0,0.16683350016683351,0.0356287661280986
1,1,1,1,1,0.08740228414535522,0.41436198353767395,0.6295604705810547,0.6135717630386353,0.685713529586792,0.5033620595932007,0.6687453389167786,0.5152572393417358,86.23517964035273,23.735108486227624,2.530114085852639,33.907297837468036,0.0,1.2208112478256226,1,0.2608470381281784,0.5832708595825163,0.46419497758219425,0.21908675461724522,0.010717621073126793,0.2370886413924019,0.0,0.0,0.0,0.2002002002002002,0.03341184717464707
1,1,1,1,1,0.08762791752815247,0.4156772196292877,0.6283063888549805,0.6123616695404053,0.6846726536750793,0.50376296043396,0.6672216057777405,0.5172173380851746,86.43392112106085,25.363902156880844,2.5465965436917064,36.234145938401205,0.0,1.1380623579025269,1,0.24628943963239086,0.4244471170017592,0.4471244916338112,0.2121633457124787,0.010760322213172913,0.2514627733549652,0.0,0.0,0.0,0.2335669002335669,0.020530569621901158
1,1,1,1,1,0.08859296888113022,0.4153042733669281,0.6265803575515747,0.6114009022712708,0.6858221888542175,0.5350396633148193,0.6656021475791931,0.5171212553977966,86.89834278076887,27.099016055584084,2.7772199045067785,38.712880079405835,0.0,1.1580371856689453,1,0.2843193571130221,0.3578704705443388,0.46048952354179307,0.20803170596201925,0.0105846943333745,0.3049532817293464,0.0,0.0,0.0,0.26693360026693363,0.1857942397058891
1,1,1,1,1,0.08871349692344666,0.4159912168979645,0.6235863566398621,0.6097805500030518,0.6823704838752747,0.5253883004188538,0.6650112867355347,0.5165587663650513,87.70536364987493,27.150597694906246,2.674103159468348,38.78656813558035,0.0,1.1656525135040283,1,0.2578149509186239,0.3553490485521961,0.4121098156205019,0.19888266014622694,0.011045647785067558,0.21953218437347802,0.0,0.0,0.0,0.3003003003003003,0.06236827863313894
1,1,1,1,1,0.08876713365316391,0.417395681142807,0.6195418834686279,0.6070547103881836,0.6786164045333862,0.5238980650901794,0.662334144115448,0.5153271555900574,88.21679130196571,23.61697921281952,2.656369710812343,33.738541732599316,0.0,1.292145013809204,1,0.2721753771952828,0.445426546369823,0.4111807697466403,0.21978766268627567,0.011005722917616367,0.20728541484946658,0.0,0.0,0.0,0.33366700033366703,0.03934960951793572
1,1,1,1,1,0.08861161023378372,0.419029176235199,0.6157452464103699,0.6040794253349304,0.6745645403862,0.522839367389679,0.6592837572097778,0.5152919292449951,88.50120455026627,25.372771338899202,2.6502359692754722,36.24681619842743,0.0,1.250805139541626,1,0.2921659016284525,0.4537216484290918,0.38766939255352356,0.20586325243292083,0.011110513471066952,0.1923323000801263,0.0,0.0,1.0,0.3670337003670337,0.040843873702845916
1,1,0,1,1,0.08733472228050232,0.42126092314720154,0.6125137805938721,0.6003090143203735,0.6662131547927856,0.525457501411438,0.6566933393478394,0.5138739943504333,88.67598921060562,28.062509082621606,2.707833816307893,40.08929868945944,0.0,1.1857026815414429,1,0.2994725936213347,0.5546169068631144,0.4014914976078008,0.2067734478117236,0.010887800715863705,0.17167639858969833,0.0,0.0,1.0,0.4004004004004004,0.06701377356964516
1,1,1,1,1,0.0865107849240303,0.4222961962223053,0.6104832887649536,0.5960030555725098,0.663133442401886,0.518258273601532,0.6538040637969971,0.5136635303497314,87.82585607841611,26.430628983816725,2.6714807298114693,37.75804140545247,0.0,1.244887351989746,1,0.33581462302750403,0.5929028888350346,0.45919935169001935,0.20352525299735705,0.010808692313730717,0.12020869970001075,0.0,0.0,1.0,0.4337671004337671,0.06199935183092785
1,1,1,1,1,0.08757823705673218,0.4227215349674225,0.6076684594154358,0.5916483402252197,0.6602849960327148,0.5141522288322449,0.6502305865287781,0.5122844576835632,87.33262548223138,24.084660975977304,2.6043710085454865,34.40665853711044,0.0,1.2422325611114502,1,0.33362833770753775,0.534792917738901,0.45665043182311826,0.2029330358861927,0.010771868750452995,0.1167676639406965,0.0,0.0,1.0,0.4671338004671338,0.05039878985960147
1,1,1,1,1,0.08880480378866196,0.4229038953781128,0.6039066910743713,0.5876282453536987,0.6594516038894653,0.5122687816619873,0.6451933979988098,0.5123003721237183,87.61579168960452,25.146493175397712,2.562925349974398,35.92356167913959,0.0,1.2676949501037598,1,0.32374980482267596,0.568583751055273,0.42466573987321604,0.19904886623440074,0.011078300885856152,0.16055528662118518,1.0,0.0,1.0,0.5005005005005005,0.03995732504144526
1,1,1,1,1,0.09124183654785156,0.4229227304458618,0.5972177982330322,0.5800715088844299,0.6567477583885193,0.5051044821739197,0.6380878686904907,0.5122992992401123,86.88910575583577,24.805269405816446,2.452354059309634,35.43609915116635,0.0,1.2453759908676147,1,0.2946889212747549,0.22509311087394882,0.39224702640108744,0.18814066018372916,0.011550305411219597,0.21918346511438724,1.0,0.0,1.0,0.5338672005338673,0.08090078594441079
